left_ear,right_ear,avg_ear,blink_velocity,brow_descent_left,brow_descent_right,brow_asymmetry,lip_compression,jaw_tension,mouth_corner_pull,forehead_tension,face_height_norm,head_tilt,temporal_x_var,temporal_y_var,eye_openness_ratio,landmark_confidence,nose_wrinkle,label
0.3746531617121479,0.30426786754034324,0.3394605146262456,0.0,0.09438145145813985,0.17270417675487376,0.07832272529673392,0.023916841493610317,0.7149812321236594,0.24213194197654087,0.11257239311673328,1.7515249844516374,0.0,0.0,0.0,0.3394605146262456,0.9,0.21039113850212554,1
0.30314763019434404,0.37999394851376866,0.3415707893540564,0.0,0.182723137067999,0.10399289230025949,0.07873024476773952,0.038904131429193786,0.7798619954830095,0.25735578841217277,0.10296718312456525,1.7816985439056676,0.0,0.0,0.0,0.3415707893540564,0.9,0.4120710126424668,1
0.26488367901489074,0.24749550768358977,0.25618959334924024,0.0,0.1336054904800161,0.14408296034445897,0.010477469864442859,0.013255582524767839,0.7742587710194394,0.24991672316348756,0.10525357944527475,1.743597840676052,0.0,0.0,0.0,0.25618959334924024,0.9,0.287020024393883,1
0.34989438931020345,0.4155785597001022,0.3827364745051528,0.0,0.17474657861428414,0.0991908315991689,0.07555574701511522,0.0798798877692224,0.7407269566313964,0.2602204192126515,0.10377280555887188,1.763718634711755,0.0,0.0,0.0,0.3827364745051528,0.9,0.39180805614738595,1
0.325815814618594,0.338266359541796,0.332041087080195,0.0,0.16684152727755847,0.1400092527283264,0.026832274549232076,0.10947458030052638,0.7215168120495293,0.26330119465154694,0.0949784771281715,1.5519958983943667,0.0,0.0,0.0,0.332041087080195,0.9,0.40200079287259805,1
0.4834196552019957,0.261889717964444,0.3726546865832199,0.0,0.04195610725351992,0.1870724501410367,0.1451163428875168,0.04610486409115996,1.1918868718091704,0.29674712804460485,0.10155091475418429,2.322169696279328,0.0,0.0,0.0,0.3726546865832199,0.9,0.03485264214532775,1
0.33168368050635577,0.3658153962540928,0.34874953838022427,0.0,0.15923975999850226,0.1274414767435749,0.03179828325492735,0.011672397789307575,0.6998519308540022,0.24838022832371506,0.1032560154100059,1.6907279478023511,0.0,0.0,0.0,0.34874953838022427,0.9,0.35069466231326746,1
0.3095335999088055,0.4842863910357606,0.39690999547228306,0.0,0.18690594343233835,0.06226113968956034,0.12464480374277803,0.1624807819204278,1.1016638980772777,0.3205952211518577,0.09537337771528108,2.0832284492687676,0.0,0.0,0.0,0.39690999547228306,0.9,0.4520830145407728,1
0.36525424286644115,0.35041169885829826,0.3578329708623697,0.0,0.13196838778591538,0.14898994339475224,0.01702155560883685,0.10914850194293274,0.6361295900792676,0.22061323387606158,0.1118084464202503,1.6005389395957976,0.0,0.0,0.0,0.3578329708623697,0.9,0.28950667977784383,1
0.38850179316975075,0.3377087338494933,0.363105263509622,0.0,0.10889047854866815,0.15094974970470926,0.04205927115604112,0.05756847693203839,0.9349853336783583,0.29733681585992205,0.09214979721404866,1.861964243906972,0.0,0.0,0.0,0.363105263509622,0.9,0.21284682802770252,1
0.4094832632234711,0.40367216867191186,0.4065777159476915,0.0,0.16182717920254255,0.14438360780189693,0.017443571400645612,0.02505088547078766,0.3830322950012861,0.19172237435801295,0.1282989267264081,1.4575888391879106,0.0,0.0,0.0,0.4065777159476915,0.9,0.38437257424292715,1
0.309472437249529,0.3129245623652904,0.3111984998074097,0.0,0.14432522985156693,0.12526410827290685,0.019061121578660075,0.07275093308654504,0.8030897621077066,0.26760479702436907,0.10164523156609676,1.7849984827268273,0.0,0.0,0.0,0.3111984998074097,0.9,0.30873680037351325,1
0.27296389311427244,0.34825494140514396,0.3106094172597082,0.0,0.1805792940588744,0.0870581121478199,0.0935211819110545,0.025878813505032225,0.8414919520483364,0.2825869236973206,0.09853972027739526,1.7881662940755663,0.0,0.0,0.0,0.3106094172597082,0.9,0.41954483850282953,1
0.2491715704048584,0.3027560905657291,0.27596383048529377,0.0,0.18770299446609917,0.14791450217683805,0.0397884922892611,0.049110262884463664,0.8615325505374087,0.3232491096024384,0.08253253683111719,1.6338676100914182,0.0,0.0,0.0,0.27596383048529377,0.9,0.41482216383457604,1
0.24323569300072095,0.247932172913075,0.24558393295689798,0.0,0.14545776955268572,0.14652513289800756,0.0010673633453218633,0.06844126907033155,0.7519292740444551,0.2636687497951152,0.10472066493777805,1.6396006203923452,0.0,0.0,0.0,0.24558393295689798,0.9,0.31544742632715655,1
0.13443901936162017,0.12350795149934081,0.12897348543048048,0.0,0.1648140245386891,0.16678042039468943,0.0019663958560003428,0.1264478308611305,0.947968495320842,0.352580514061846,0.08151014334644349,1.640128255413518,0.0,0.0,0.0,0.12897348543048048,0.9,0.32333838343029897,1
0.1365803716521862,0.12587513520396246,0.13122775342807433,0.0,0.1428097018939657,0.1940523370693969,0.05124263517543121,0.2793540614248885,0.8314001051266348,0.3249603595883404,0.08300292376820688,1.4677482742108516,0.0,0.0,0.0,0.13122775342807433,0.9,0.2891066875330549,1
0.2959736820676133,0.2764193213168782,0.28619650169224575,0.0,0.14292913456557393,0.17090740145636554,0.02797826689079163,0.08165851195130994,0.6320805883358818,0.22600994384638456,0.11303035153053008,1.5084028652499601,0.0,0.0,0.0,0.28619650169224575,0.9,0.31214872461891213,1
0.2504781450966816,0.2598525409759308,0.2551653430363062,0.0,0.16493618936742774,0.13776664898087448,0.02716954038655326,0.0256803331479554,0.6731358939572838,0.2504656475305956,0.11294404491264426,1.5644381654833812,0.0,0.0,0.0,0.2551653430363062,0.9,0.3654457921067844,1
0.28953438995537273,0.3027898859259149,0.29616213794064383,0.0,0.1696359567133846,0.12963619190658607,0.03999976480679855,0.013935868376018396,0.6306612012147904,0.24607363136067772,0.10951380665673545,1.5428230102359435,0.0,0.0,0.0,0.29616213794064383,0.9,0.37781386260813205,1
0.3722961502028771,0.34948067930456495,0.360888414753721,0.0,0.1271692112838579,0.1454708498406057,0.018301638556747803,0.027468276774234905,0.7844543309609429,0.23644638005780255,0.10528893638773626,1.8382378665177104,0.0,0.0,0.0,0.360888414753721,0.9,0.26698320449653434,1
0.37854275010308774,0.3605390923069883,0.369540921205038,0.0,0.13515391737184923,0.14809647402285075,0.012942556651001517,0.028354178782083996,0.5830711523684365,0.23186677630567723,0.11572299512299251,1.5822367634111671,0.0,0.0,0.0,0.369540921205038,0.9,0.30063159783039173,1
0.17742716985260615,0.16363270771702457,0.17052993878481537,0.0,0.15978928619173566,0.15106597169856065,0.008723314493174988,0.34116567328377306,0.819694482503597,0.25417230384970907,0.09442411026865379,1.745526813497695,0.0,0.0,0.0,0.17052993878481537,0.9,0.3241367431023703,1
0.30246816551149075,0.288579218717734,0.2955236921146124,0.0,0.12662159244964277,0.14528632577892586,0.018664733329283076,0.052667177646837954,0.687813804087778,0.2205635152455744,0.11503456587130557,1.7111517979911866,0.0,0.0,0.0,0.2955236921146124,0.9,0.2855274044374183,1
0.6894166441003587,0.300222443893556,0.4948195439969574,0.0,0.03686635595929116,0.1738585094139699,0.13699215345467877,0.21350146847652304,1.4717010505533263,0.3199650503102541,0.09715226673357769,2.793574992216988,0.0,0.0,0.0,0.4948195439969574,0.9,0.05213567025994387,1
0.22681270862873612,0.22241267000740159,0.22461268931806885,0.0,0.13707455651582157,0.15214215461418087,0.015067598098359319,0.2756524444472339,0.6875929810022673,0.24865191165104925,0.10909965996355969,1.5947213665234237,0.0,0.0,0.0,0.22461268931806885,0.9,0.31583780875541306,1
0.3106678102263628,0.3020683139066839,0.30636806206652334,0.0,0.15144031145358094,0.14851631627496487,0.0029239951786160824,0.055865989682577395,0.8417495457522943,0.2730105592159096,0.0864917602149968,1.7301132022338102,0.0,0.0,0.0,0.30636806206652334,0.9,0.3000063263717943,1
0.3260950085760242,0.3232048490805442,0.3246499288282842,0.0,0.13863461695997342,0.15835443404159263,0.019719817081619215,0.001956315582659937,0.5193880899292632,0.22014184510090326,0.12311615798917566,1.5368303404816614,0.0,0.0,0.0,0.3246499288282842,0.9,0.32182405150048754,1
0.29940514775563426,0.2495439996233986,0.27447457368951644,0.0,0.08508050812458619,0.16001435365589436,0.07493384553130816,0.053178191268583384,0.8642168410681732,0.24826937420420175,0.10901690966406884,1.9146763553465604,0.0,0.0,0.0,0.27447457368951644,0.9,0.1845389183464031,1
0.3788946903926591,0.24260975119012618,0.31075222079139264,0.0,0.08624512951437976,0.18024251506124006,0.0939973855468603,0.014142846595688515,1.141729898939036,0.29119187230422905,0.09120863526999042,2.205501417447706,0.0,0.0,0.0,0.31075222079139264,0.9,0.042450540446713,1
0.26937923722567025,0.22439569378994623,0.24688746550780824,0.0,0.10869629848750317,0.2041802640044908,0.09548396551698762,0.015854594824546334,0.7079630331852886,0.2765683251635848,0.10959342951119551,1.497579938948302,0.0,0.0,0.0,0.24688746550780824,0.9,0.22555471603308488,1
0.15279072507120248,0.14427441383760858,0.14853256945440552,0.0,0.14361121460920767,0.17454202610355607,0.03093081149434839,0.045558608544983205,0.7298057725905279,0.30760079532518353,0.09356729326721254,1.5438318210923703,0.0,0.0,0.0,0.14853256945440552,0.9,0.29823043308327285,1
0.4583942123151057,0.3525522941820936,0.4054732532485996,0.0,0.09649892757259132,0.17363196922956503,0.07713304165697372,0.018120499270904235,0.9617488589528048,0.2977682383734988,0.09334089624733082,1.8640438694209447,0.0,0.0,0.0,0.4054732532485996,0.9,0.15677649955584105,1
0.31611156010932956,0.2617553594357984,0.288933459772564,0.0,0.11209427927067642,0.15529840787298224,0.04320412860230581,0.0141940594924823,1.033861501968739,0.3071624777889938,0.0848273351206233,1.898108563144731,0.0,0.0,0.0,0.288933459772564,0.9,0.21590095965459524,1
0.12911512636471517,0.1334871202164776,0.1313011232905964,0.0,0.14759444900383323,0.1472899343310062,0.0003045146728270124,0.33223079451370086,0.8801225108795044,0.3092401178069179,0.08864070339329577,1.6565492098135506,0.0,0.0,0.0,0.1313011232905964,0.9,0.3314321798446025,1
0.41077135790345826,0.3788742991066441,0.3948228285050512,0.0,0.11690307254007014,0.14797011998999307,0.031067047449922915,0.06416888003673735,0.8793381383295891,0.2595541483079838,0.09352074239925554,1.8804320479370997,0.0,0.0,0.0,0.3948228285050512,0.9,0.22984268419499057,1
0.2425223034931803,0.2870537637638502,0.2647880336285153,0.0,0.16357358290262503,0.11541095498355868,0.04816262791906634,0.04234285628105502,0.9935097428578724,0.32650939284891733,0.0884648895975544,1.8194949932990798,0.0,0.0,0.0,0.2647880336285153,0.9,0.38968518064588736,1
0.34961199070708204,0.33360234749720835,0.34160716910214517,0.0,0.13627098458169207,0.15368798070869633,0.017416996127004248,0.0532455189880439,0.9482644512069319,0.3059844879825078,0.08547415532157068,1.8249901164758389,0.0,0.0,0.0,0.34160716910214517,0.9,0.26806295725979645,1
0.16446568511209658,0.22037954757128636,0.19242261634169147,0.0,0.18917387674270328,0.10268822941016195,0.08648564733254133,0.09628051877693418,0.9412982351353505,0.3079115942086026,0.09133737360990915,1.806066240619304,0.0,0.0,0.0,0.19242261634169147,0.9,0.4414044147643559,1
0.19555226650309457,0.19413015730295033,0.19484121190302245,0.0,0.12291506100618964,0.13723852713538667,0.014323466129197028,0.40731394469304727,0.9689074341667426,0.2842569147801234,0.09096756751222773,1.891371469796492,0.0,0.0,0.0,0.19484121190302245,0.9,0.26495146341304815,1
0.24561907623621732,0.43631366392133486,0.34096637007877606,0.0,0.1859754620446191,0.0601267106834152,0.1258487513612039,0.03763897563351131,1.1029175576680288,0.2821124433106768,0.0952343608538072,2.2847114652592557,0.0,0.0,0.0,0.34096637007877606,0.9,0.4350631754833626,1
0.39262078166899056,0.46183074438130606,0.4272257630251483,0.0,0.1691418646582476,0.10775756161440025,0.06138430304384736,0.02022049766347472,0.8010133273448499,0.27670302545549263,0.10229765976306494,1.7217238691524837,0.0,0.0,0.0,0.4272257630251483,0.9,0.3754809033036924,1
0.5549400130620157,0.29898439760006734,0.4269622053310415,0.0,0.052633369434205865,0.19349535583837835,0.14086198640417247,0.018295997126955774,1.0597201753614867,0.27950954828925473,0.10369101952017884,2.316625183618167,0.0,0.0,0.0,0.4269622053310415,0.9,0.08554666443000153,1
0.232900438830495,0.29906491996250684,0.2659826793965009,0.0,0.15933941639165863,0.10775111799606063,0.051588298395598,0.026333333471617097,1.0604829643475269,0.2816781233689764,0.09390856287122158,2.0932665934338974,0.0,0.0,0.0,0.2659826793965009,0.9,0.37166083341492856,1
0.3876317284284642,0.3472275034273487,0.36742961592790646,0.0,0.11212467509364991,0.16313003949274948,0.05100536439909956,0.045981845507853926,0.6057175125872288,0.21858794043391472,0.11464476769783542,1.6620923727932815,0.0,0.0,0.0,0.36742961592790646,0.9,0.2525521436019386,1
0.31309403394904683,0.34059521129502823,0.3268446226220375,0.0,0.15437424166623429,0.12099083327306305,0.033383408393171235,0.02943963576997588,0.5885190786152377,0.2102711790718756,0.12199212395467536,1.6552262911597562,0.0,0.0,0.0,0.3268446226220375,0.9,0.3639297992519787,1
0.2114302914133941,0.18211619651476546,0.19677324396407977,0.0,0.14953808673652072,0.16835275881443967,0.01881467207791897,0.12079490666463882,0.8891984978205908,0.31265360601432257,0.0770512223037839,1.6459930407251226,0.0,0.0,0.0,0.19677324396407977,0.9,0.27355052455199547,1
0.350909488108783,0.42124055070676153,0.3860750194077722,0.0,0.15782726783146067,0.0860099603391972,0.07181730749226348,0.029459476047902243,0.8142828153245067,0.22686822325548142,0.11185999933708822,1.9223105225002612,0.0,0.0,0.0,0.3860750194077722,0.9,0.3629377876502737,1
0.24019115646242792,0.2367340679521649,0.23846261220729642,0.0,0.1499552233699807,0.14400948062701385,0.0059457427429668525,0.043604760374474395,0.6717267409296246,0.22837182261404132,0.11674083999478069,1.574846006209131,0.0,0.0,0.0,0.23846261220729642,0.9,0.34752878637094803,1
0.28985694725573324,0.34194914214361366,0.31590304469967345,0.0,0.18466102238129553,0.10093120004030454,0.08372982234099098,0.046518759246676096,0.6830359210051032,0.2553140015021294,0.11204927238386285,1.6260196645639733,0.0,0.0,0.0,0.31590304469967345,0.9,0.41781404196350114,1
0.32074656129086915,0.43130903781035856,0.37602779955061383,0.0,0.16738178360744535,0.06801231075830204,0.09936947284914331,0.007396874420300799,0.903312357068252,0.24554385268392276,0.1072024104932235,2.040258934326212,0.0,0.0,0.0,0.37602779955061383,0.9,0.3861544577256334,1
0.2856954096670776,0.24751005449367755,0.2666027320803776,0.0,0.12494014943913685,0.15645944211892657,0.031519292679789736,0.015021821744959073,0.9715373070446829,0.28389414414639297,0.08667604995718614,1.9439806041792482,0.0,0.0,0.0,0.2666027320803776,0.9,0.21977230040417875,1
0.40095420604278165,0.36486543977330715,0.38290982290804443,0.0,0.11433310446521273,0.14959905463423792,0.0352659501690252,0.014714812211258166,0.8037259826344175,0.2530396377782097,0.10144372545220892,1.8442963521957474,0.0,0.0,0.0,0.38290982290804443,0.9,0.2323614168662947,1
0.25677252092474895,0.25622045373182223,0.25649648732828556,0.0,0.16179696400188462,0.13796701433737643,0.023829949664508177,0.009751674616608358,0.6694078343252086,0.23857577364320665,0.11584842724072646,1.555144888239773,0.0,0.0,0.0,0.25649648732828556,0.9,0.3736515071403707,1
0.20410940516936074,0.28812418146709295,0.24611679331822683,0.0,0.20148417186872578,0.10441870398897206,0.0970654678797537,0.06775533111371007,0.8758573299634487,0.2984330147983511,0.10425650394114262,1.8333449067711822,0.0,0.0,0.0,0.24611679331822683,0.9,0.4799565356814115,1
0.34611881180097404,0.5254681192794838,0.4357934655402289,0.0,0.18440871759304808,0.06861668609658712,0.11579203149646095,0.005008875641595067,1.00164097461877,0.29610938643147355,0.09765412641682356,2.0226645331091886,0.0,0.0,0.0,0.4357934655402289,0.9,0.4426450752061023,1
0.16851553370606423,0.1694252098150527,0.16897037176055846,0.0,0.13577641970421395,0.1921062956643707,0.056329875960156754,0.27094475984701494,0.6420886900339244,0.2619866600921969,0.10950454274891559,1.4683495333581782,0.0,0.0,0.0,0.16897037176055846,0.9,0.2873274711134155,1
0.4093077938927403,0.31921036459715457,0.36425907924494744,0.0,0.09690607990379896,0.17659890088291139,0.07969282097911243,0.03468368845402928,0.7269684480515477,0.23510075251876705,0.10078949307736304,1.7044339180612236,0.0,0.0,0.0,0.36425907924494744,0.9,0.21504383077495434,1
0.3055815676898022,0.42301945933868423,0.3643005135142432,0.0,0.20063321371147577,0.05594775670219535,0.1446854570092804,0.007547603147573393,0.7471736322015566,0.25759530284237203,0.11486676874367906,1.7797717932947914,0.0,0.0,0.0,0.3643005135142432,0.9,0.4584850367298748,1
0.3684027025992522,0.38940807162867763,0.37890538711396493,0.0,0.14248223872448473,0.13124674966902117,0.011235489055463564,0.004866987551026799,0.600015716417131,0.19621539100738647,0.11375504159271552,1.6837770212877035,0.0,0.0,0.0,0.37890538711396493,0.9,0.3342615636482142,1
0.21614905218079614,0.3063019867048773,0.26122551944283673,0.0,0.18804133611738896,0.10071780415715162,0.08732353196023733,0.00919709747813784,0.8801591178837063,0.2511153154144245,0.0906428994051726,1.8889372701002396,0.0,0.0,0.0,0.26122551944283673,0.9,0.4246445407944217,1
0.2772449061475508,0.4816416837453604,0.3794432949464556,0.0,0.18159141699250717,0.08280884121241715,0.09878257578009,0.012247129859969251,1.1113999832854173,0.26472005034592216,0.09831255016381882,2.4348661087753762,0.0,0.0,0.0,0.3794432949464556,0.9,0.4328412028628071,1
0.25242034422418375,0.27619275916589464,0.2643065516950392,0.0,0.16226436667543687,0.13003293547127892,0.032231431204157925,0.030914551732560122,0.7474679322589628,0.27033289029455354,0.10201047657847274,1.6928785339313808,0.0,0.0,0.0,0.2643065516950392,0.9,0.36166176420652696,1
