subject_id,true,prob,confidence,dataset
stressid_d4n6,1,0.9133298,1.0,stressid
stressid_d4n6,1,0.883153,1.0,stressid
stressid_d4n6,1,0.7909647,1.0,stressid
stressid_d4n6,1,0.7722445,1.0,stressid
stressid_d4n6,1,0.82228065,1.0,stressid
stressid_d4n6,1,0.85966545,1.0,stressid
stressid_d4n6,1,0.84460056,1.0,stressid
stressid_d4n6,1,0.8357154,1.0,stressid
stressid_d4n6,1,0.8283319,1.0,stressid
stressid_d4n6,1,0.84126854,1.0,stressid
stressid_d4n6,1,0.7976996,1.0,stressid
stressid_d4n6,1,0.83257264,1.0,stressid
stressid_d4n6,1,0.898061,1.0,stressid
stressid_d4n6,1,0.83626795,1.0,stressid
stressid_d4n6,1,0.6618654,1.0,stressid
stressid_d4n6,1,0.8076468,1.0,stressid
stressid_d4n6,1,0.85912865,1.0,stressid
stressid_d4n6,1,0.8554018,1.0,stressid
stressid_d4n6,1,0.9360421,1.0,stressid
stressid_d4n6,1,0.85288316,1.0,stressid
stressid_d4n6,1,0.9038627,1.0,stressid
stressid_d4n6,1,0.7147687,1.0,stressid
stressid_d4n6,1,0.80502945,1.0,stressid
stressid_d4n6,1,0.82226294,1.0,stressid
stressid_d4n6,1,0.77394706,1.0,stressid
stressid_d4n6,1,0.7906412,1.0,stressid
stressid_d4n6,1,0.7724214,1.0,stressid
stressid_d4n6,1,0.76995355,1.0,stressid
stressid_d4n6,1,0.79358035,1.0,stressid
stressid_d4n6,1,0.87540567,1.0,stressid
stressid_d4n6,1,0.8896119,1.0,stressid
stressid_d4n6,1,0.82145256,1.0,stressid
stressid_d4n6,1,0.81263506,1.0,stressid
stressid_d4n6,1,0.8440069,1.0,stressid
stressid_d4n6,1,0.88867325,1.0,stressid
stressid_d4n6,1,0.9406355,1.0,stressid
stressid_d4n6,1,0.9352152,1.0,stressid
stressid_d4n6,1,0.73140675,1.0,stressid
stressid_d4n6,1,0.5814156,1.0,stressid
stressid_d4n6,1,0.81646365,1.0,stressid
stressid_d4n6,1,0.72174495,1.0,stressid
stressid_d4n6,1,0.5579922,1.0,stressid
stressid_d4n6,1,0.4439334,1.0,stressid
stressid_d4n6,1,0.60356236,1.0,stressid
stressid_d4n6,1,0.75122535,1.0,stressid
stressid_d4n6,1,0.82883495,1.0,stressid
stressid_d4n6,1,0.8638979,1.0,stressid
stressid_d4n6,1,0.75928664,1.0,stressid
stressid_d4n6,1,0.50804526,1.0,stressid
stressid_d4n6,1,0.58461714,1.0,stressid
stressid_d4n6,1,0.48311445,1.0,stressid
stressid_d4n6,1,0.4269005,1.0,stressid
stressid_d4n6,1,0.3610708,1.0,stressid
stressid_d4n6,1,0.40201825,1.0,stressid
stressid_d4n6,1,0.75673705,1.0,stressid
stressid_d4n6,1,0.8967453,1.0,stressid
stressid_d4n6,1,0.9137483,1.0,stressid
stressid_d4n6,1,0.9586011,1.0,stressid
stressid_d4n6,1,0.91006035,1.0,stressid
stressid_d4n6,1,0.8500149,1.0,stressid
stressid_d4n6,1,0.86451244,1.0,stressid
stressid_d4n6,1,0.7831311,1.0,stressid
stressid_d4n6,1,0.7197748,1.0,stressid
stressid_d4n6,1,0.70893276,1.0,stressid
stressid_d4n6,1,0.67213744,1.0,stressid
stressid_d4n6,1,0.78488034,1.0,stressid
stressid_d4n6,1,0.97137356,1.0,stressid
stressid_d4n6,1,0.94172454,1.0,stressid
stressid_d4n6,1,0.81578416,1.0,stressid
stressid_d4n6,1,0.7055539,1.0,stressid
stressid_d4n6,1,0.6453328,1.0,stressid
stressid_d4n6,1,0.88916427,1.0,stressid
stressid_d4n6,1,0.9718773,1.0,stressid
stressid_d4n6,1,0.96295965,1.0,stressid
stressid_d4n6,1,0.9230193,1.0,stressid
stressid_d4n6,1,0.87310046,1.0,stressid
stressid_d4n6,1,0.82920855,1.0,stressid
stressid_d4n6,1,0.59223723,1.0,stressid
stressid_d4n6,1,0.7572558,1.0,stressid
stressid_d4n6,1,0.7784407,1.0,stressid
stressid_d4n6,1,0.7801684,1.0,stressid
stressid_d4n6,1,0.671459,1.0,stressid
stressid_d4n6,1,0.643262,1.0,stressid
stressid_d4n6,1,0.6876694,1.0,stressid
stressid_d4n6,1,0.69305456,1.0,stressid
stressid_d4n6,1,0.67508185,1.0,stressid
stressid_d4n6,1,0.8083576,1.0,stressid
stressid_d4n6,1,0.8311395,1.0,stressid
stressid_d4n6,1,0.7306222,1.0,stressid
stressid_d4n6,1,0.7638968,1.0,stressid
stressid_d4n6,1,0.8259585,1.0,stressid
stressid_d4n6,1,0.67965925,1.0,stressid
stressid_d4n6,1,0.47038895,1.0,stressid
stressid_d4n6,1,0.45897886,1.0,stressid
stressid_d4n6,0,0.7529217,1.0,stressid
stressid_d4n6,0,0.9714812,1.0,stressid
stressid_d4n6,0,0.48594868,1.0,stressid
stressid_d4n6,0,0.7871887,1.0,stressid
stressid_d4n6,0,0.8894973,1.0,stressid
stressid_d4n6,0,0.7123991,1.0,stressid
stressid_d4n6,0,0.54130024,1.0,stressid
stressid_d4n6,0,0.61625785,1.0,stressid
stressid_d4n6,0,0.57752675,1.0,stressid
stressid_d4n6,0,0.65333337,1.0,stressid
stressid_d4n6,0,0.6858652,1.0,stressid
stressid_d4n6,0,0.72665274,1.0,stressid
stressid_d4n6,0,0.8691389,1.0,stressid
stressid_d4n6,0,0.5991458,1.0,stressid
stressid_d4n6,0,0.3168717,1.0,stressid
stressid_d4n6,0,0.2306625,1.0,stressid
stressid_d4n6,0,0.18475695,1.0,stressid
stressid_d4n6,0,0.24981122,1.0,stressid
stressid_d4n6,0,0.25198787,1.0,stressid
stressid_d4n6,0,0.38937384,1.0,stressid
stressid_d4n6,0,0.5649034,1.0,stressid
stressid_d4n6,0,0.5347479,1.0,stressid
stressid_d4n6,0,0.6042784,1.0,stressid
stressid_d4n6,0,0.3375395,1.0,stressid
stressid_d4n6,0,0.54097426,1.0,stressid
stressid_d4n6,0,0.7554888,1.0,stressid
stressid_d4n6,0,0.51438683,1.0,stressid
stressid_d4n6,0,0.30632097,1.0,stressid
stressid_d4n6,0,0.30145395,1.0,stressid
stressid_d4n6,0,0.29335138,1.0,stressid
stressid_d4n6,0,0.31513706,1.0,stressid
stressid_d4n6,0,0.43998668,1.0,stressid
stressid_d4n6,0,0.5665795,1.0,stressid
stressid_d4n6,0,0.56998205,1.0,stressid
stressid_d4n6,0,0.15730372,1.0,stressid
stressid_d4n6,0,0.42504618,1.0,stressid
stressid_d4n6,0,0.28933895,1.0,stressid
stressid_d4n6,0,0.3996901,1.0,stressid
stressid_d4n6,0,0.359085,1.0,stressid
stressid_d4n6,0,0.6019228,1.0,stressid
stressid_d4n6,0,0.84189016,1.0,stressid
stressid_d4n6,0,0.8730564,1.0,stressid
stressid_d4n6,0,0.8073214,1.0,stressid
stressid_d4n6,0,0.78238195,1.0,stressid
stressid_d4n6,0,0.1822361,1.0,stressid
stressid_d4n6,0,0.3254787,1.0,stressid
stressid_d4n6,0,0.26579762,1.0,stressid
stressid_d4n6,0,0.3590838,1.0,stressid
stressid_d4n6,0,0.4330998,1.0,stressid
stressid_d4n6,1,0.87815756,1.0,stressid
stressid_d4n6,1,0.7976846,1.0,stressid
stressid_d4n6,1,0.9210269,1.0,stressid
stressid_d4n6,1,0.78964126,1.0,stressid
stressid_d4n6,1,0.8255724,1.0,stressid
stressid_d4n6,1,0.8120807,1.0,stressid
stressid_d4n6,1,0.73683405,1.0,stressid
stressid_d4n6,1,0.7563467,1.0,stressid
stressid_d4n6,1,0.7076957,1.0,stressid
stressid_d4n6,1,0.63013613,1.0,stressid
stressid_d4n6,1,0.71445346,1.0,stressid
stressid_d4n6,1,0.59834534,1.0,stressid
stressid_d4n6,1,0.6017522,1.0,stressid
stressid_d4n6,1,0.8170853,1.0,stressid
stressid_d4n6,1,0.6893347,1.0,stressid
stressid_d4n6,1,0.7990655,1.0,stressid
stressid_d4n6,1,0.8160438,1.0,stressid
stressid_d4n6,1,0.70972294,1.0,stressid
stressid_d4n6,1,0.835495,1.0,stressid
stressid_d4n6,1,0.9294028,1.0,stressid
stressid_d4n6,1,0.9674951,1.0,stressid
stressid_d4n6,1,0.9686156,1.0,stressid
stressid_d4n6,1,0.75181854,1.0,stressid
stressid_d4n6,1,0.7739536,1.0,stressid
stressid_d4n6,1,0.82505655,1.0,stressid
stressid_d4n6,1,0.80711675,1.0,stressid
stressid_d4n6,1,0.89684945,1.0,stressid
stressid_d4n6,1,0.945018,1.0,stressid
stressid_d4n6,1,0.8752424,1.0,stressid
stressid_d4n6,1,0.7982172,1.0,stressid
stressid_d4n6,1,0.9780678,1.0,stressid
stressid_d4n6,1,0.968101,1.0,stressid
stressid_d4n6,1,0.9551186,1.0,stressid
stressid_d4n6,1,0.9456126,1.0,stressid
stressid_d4n6,1,0.90832907,1.0,stressid
stressid_d4n6,1,0.9253255,1.0,stressid
stressid_d4n6,1,0.94157296,1.0,stressid
stressid_d4n6,1,0.9453498,1.0,stressid
stressid_d4n6,0,0.045787353,1.0,stressid
stressid_d4n6,0,0.03578477,1.0,stressid
stressid_d4n6,0,0.09641257,1.0,stressid
stressid_d4n6,0,0.06657263,1.0,stressid
stressid_d4n6,0,0.09909961,1.0,stressid
stressid_d4n6,0,0.11797317,1.0,stressid
stressid_d4n6,0,0.13149124,1.0,stressid
stressid_d4n6,0,0.18701708,1.0,stressid
stressid_d4n6,0,0.20007585,1.0,stressid
stressid_d4n6,0,0.23827551,1.0,stressid
stressid_d4n6,0,0.23129067,1.0,stressid
stressid_d4n6,0,0.24643676,1.0,stressid
stressid_d4n6,0,0.034333736,1.0,stressid
stressid_d4n6,0,0.25916928,1.0,stressid
stressid_d4n6,0,0.24842544,1.0,stressid
stressid_d4n6,0,0.28049108,1.0,stressid
stressid_d4n6,0,0.3131488,1.0,stressid
stressid_d4n6,0,0.31785792,1.0,stressid
stressid_d4n6,0,0.35429537,1.0,stressid
stressid_d4n6,0,0.36235404,1.0,stressid
stressid_d4n6,0,0.32820582,1.0,stressid
stressid_d4n6,0,0.3385498,1.0,stressid
stressid_d4n6,0,0.3155602,1.0,stressid
stressid_d4n6,0,0.13264391,1.0,stressid
stressid_d4n6,0,0.32064158,1.0,stressid
stressid_d4n6,0,0.26434168,1.0,stressid
stressid_d4n6,0,0.2607039,1.0,stressid
stressid_d4n6,0,0.27561915,1.0,stressid
stressid_d4n6,0,0.2726137,1.0,stressid
stressid_d4n6,0,0.271732,1.0,stressid
stressid_d4n6,0,0.2740902,1.0,stressid
stressid_d4n6,0,0.2908821,1.0,stressid
stressid_d4n6,0,0.27813083,1.0,stressid
stressid_d4n6,0,0.25593144,1.0,stressid
stressid_d4n6,0,0.124549195,1.0,stressid
stressid_d4n6,0,0.24794756,1.0,stressid
stressid_d4n6,0,0.24125533,1.0,stressid
stressid_d4n6,0,0.24116814,1.0,stressid
stressid_d4n6,0,0.24327558,1.0,stressid
stressid_d4n6,0,0.25196844,1.0,stressid
stressid_d4n6,0,0.25153193,1.0,stressid
stressid_d4n6,0,0.24661086,1.0,stressid
stressid_d4n6,0,0.25356048,1.0,stressid
stressid_d4n6,0,0.26144207,1.0,stressid
stressid_d4n6,0,0.2678247,1.0,stressid
stressid_d4n6,0,0.041819483,1.0,stressid
stressid_d4n6,0,0.25905865,1.0,stressid
stressid_d4n6,0,0.25597805,1.0,stressid
stressid_d4n6,0,0.24478747,1.0,stressid
stressid_d4n6,0,0.25807774,1.0,stressid
stressid_d4n6,0,0.2680369,1.0,stressid
stressid_d4n6,0,0.25150394,1.0,stressid
stressid_d4n6,0,0.24090083,1.0,stressid
stressid_d4n6,0,0.051919203,1.0,stressid
stressid_d4n6,0,0.15002838,1.0,stressid
stressid_d4n6,0,0.16829677,1.0,stressid
stressid_d4n6,0,0.13091066,1.0,stressid
stressid_d4n6,1,0.044274047,1.0,stressid
stressid_d4n6,1,0.30794254,1.0,stressid
stressid_d4n6,1,0.31886816,1.0,stressid
stressid_d4n6,1,0.33515736,1.0,stressid
stressid_d4n6,1,0.3596794,1.0,stressid
stressid_d4n6,1,0.35186723,1.0,stressid
stressid_d4n6,1,0.45685908,1.0,stressid
stressid_d4n6,1,0.4228878,1.0,stressid
stressid_d4n6,1,0.2566461,1.0,stressid
stressid_d4n6,1,0.270445,1.0,stressid
stressid_d4n6,1,0.25368753,1.0,stressid
stressid_d4n6,1,0.29177323,1.0,stressid
stressid_d4n6,1,0.38309887,1.0,stressid
stressid_d4n6,1,0.36850342,1.0,stressid
stressid_d4n6,1,0.29814413,1.0,stressid
stressid_d4n6,1,0.28691915,1.0,stressid
stressid_d4n6,1,0.2625907,1.0,stressid
stressid_d4n6,1,0.23465395,1.0,stressid
stressid_d4n6,1,0.28539175,1.0,stressid
stressid_d4n6,1,0.2936816,1.0,stressid
stressid_d4n6,1,0.24587558,1.0,stressid
stressid_d4n6,1,0.24575284,1.0,stressid
stressid_d4n6,1,0.24604084,1.0,stressid
stressid_d4n6,1,0.5600109,1.0,stressid
stressid_d4n6,1,0.24589904,1.0,stressid
stressid_d4n6,1,0.24598397,1.0,stressid
stressid_d4n6,1,0.24530818,1.0,stressid
stressid_d4n6,1,0.24438693,1.0,stressid
stressid_d4n6,1,0.2444436,1.0,stressid
stressid_d4n6,1,0.24402532,1.0,stressid
stressid_d4n6,1,0.24363846,1.0,stressid
stressid_d4n6,1,0.24353799,1.0,stressid
stressid_d4n6,1,0.5685024,1.0,stressid
stressid_d4n6,1,0.32627416,1.0,stressid
stressid_d4n6,1,0.26566768,1.0,stressid
stressid_d4n6,1,0.29750797,1.0,stressid
stressid_d4n6,1,0.31706497,1.0,stressid
stressid_d4n6,1,0.3231491,1.0,stressid
stressid_g7r2,0,0.23306268,1.0,stressid
stressid_g7r2,0,0.3060327,1.0,stressid
stressid_g7r2,0,0.18729655,1.0,stressid
stressid_g7r2,0,0.18141997,1.0,stressid
stressid_g7r2,0,0.15916622,1.0,stressid
stressid_g7r2,0,0.15805283,1.0,stressid
stressid_g7r2,0,0.16239877,1.0,stressid
stressid_g7r2,0,0.17451334,1.0,stressid
stressid_g7r2,0,0.17049164,1.0,stressid
stressid_g7r2,0,0.16072555,1.0,stressid
stressid_g7r2,0,0.19635813,1.0,stressid
stressid_g7r2,0,0.2408561,1.0,stressid
stressid_g7r2,0,0.3346492,1.0,stressid
stressid_g7r2,0,0.2591393,1.0,stressid
stressid_g7r2,0,0.22453925,1.0,stressid
stressid_g7r2,0,0.19898978,1.0,stressid
stressid_g7r2,0,0.17075807,1.0,stressid
stressid_g7r2,0,0.15080467,1.0,stressid
stressid_g7r2,0,0.15454772,1.0,stressid
stressid_g7r2,0,0.176593,1.0,stressid
stressid_g7r2,0,0.16921228,1.0,stressid
stressid_g7r2,0,0.1466142,1.0,stressid
stressid_g7r2,0,0.1818332,1.0,stressid
stressid_g7r2,0,0.27978933,1.0,stressid
stressid_g7r2,0,0.20735443,1.0,stressid
stressid_g7r2,0,0.20418419,1.0,stressid
stressid_g7r2,0,0.19835697,1.0,stressid
stressid_g7r2,0,0.19060837,1.0,stressid
stressid_g7r2,0,0.17045464,1.0,stressid
stressid_g7r2,0,0.2772571,1.0,stressid
stressid_g7r2,0,0.27495587,1.0,stressid
stressid_g7r2,0,0.2750385,1.0,stressid
stressid_g7r2,0,0.27756384,1.0,stressid
stressid_g7r2,0,0.277437,1.0,stressid
stressid_g7r2,0,0.23224612,1.0,stressid
stressid_g7r2,0,0.27670226,1.0,stressid
stressid_g7r2,0,0.2768807,1.0,stressid
stressid_g7r2,0,0.27756774,1.0,stressid
stressid_g7r2,0,0.27745652,1.0,stressid
stressid_g7r2,0,0.27713898,1.0,stressid
stressid_g7r2,0,0.27702945,1.0,stressid
stressid_g7r2,0,0.27801943,1.0,stressid
stressid_g7r2,0,0.2766654,1.0,stressid
stressid_g7r2,0,0.27689165,1.0,stressid
stressid_g7r2,0,0.27788526,1.0,stressid
stressid_g7r2,0,0.221788,1.0,stressid
stressid_g7r2,0,0.27799883,1.0,stressid
stressid_g7r2,0,0.27751473,1.0,stressid
stressid_g7r2,0,0.27736837,1.0,stressid
stressid_g7r2,0,0.2771353,1.0,stressid
stressid_g7r2,0,0.27782944,1.0,stressid
stressid_g7r2,0,0.27848375,1.0,stressid
stressid_g7r2,0,0.27847472,1.0,stressid
stressid_g7r2,0,0.2774925,1.0,stressid
stressid_g7r2,0,0.27773306,1.0,stressid
stressid_g7r2,0,0.20130216,1.0,stressid
stressid_g7r2,0,0.20311518,1.0,stressid
stressid_g7r2,0,0.20331047,1.0,stressid
stressid_g7r2,0,0.18352367,1.0,stressid
stressid_g7r2,1,0.9285429,1.0,stressid
stressid_g7r2,1,0.6427838,1.0,stressid
stressid_g7r2,1,0.15937276,1.0,stressid
stressid_g7r2,1,0.6443293,1.0,stressid
stressid_g7r2,1,0.62425303,1.0,stressid
stressid_g7r2,1,0.57091373,1.0,stressid
stressid_g7r2,1,0.5737709,1.0,stressid
stressid_g7r2,1,0.6284516,1.0,stressid
stressid_g7r2,1,0.6806602,1.0,stressid
stressid_g7r2,1,0.651144,1.0,stressid
stressid_g7r2,1,0.7784956,1.0,stressid
stressid_g7r2,1,0.80589277,1.0,stressid
stressid_g7r2,1,0.57314,1.0,stressid
stressid_g7r2,1,0.29282007,1.0,stressid
stressid_g7r2,1,0.22471945,1.0,stressid
stressid_g7r2,1,0.10832034,1.0,stressid
stressid_g7r2,1,0.0896679,1.0,stressid
stressid_g7r2,1,0.113638535,1.0,stressid
stressid_g7r2,1,0.14204834,1.0,stressid
stressid_g7r2,1,0.94278216,1.0,stressid
stressid_g7r2,1,0.88734686,1.0,stressid
stressid_g7r2,1,0.2453858,1.0,stressid
stressid_g7r2,1,0.6311184,1.0,stressid
stressid_g7r2,1,0.62746197,1.0,stressid
stressid_g7r2,1,0.6187553,1.0,stressid
stressid_g7r2,1,0.6191212,1.0,stressid
stressid_g7r2,1,0.6286496,1.0,stressid
stressid_g7r2,1,0.6364108,1.0,stressid
stressid_g7r2,1,0.68528736,1.0,stressid
stressid_g7r2,1,0.68158823,1.0,stressid
stressid_g7r2,1,0.9472091,1.0,stressid
stressid_g7r2,1,0.90715194,1.0,stressid
stressid_g7r2,1,0.8809324,1.0,stressid
stressid_g7r2,1,0.77578694,1.0,stressid
stressid_g7r2,1,0.5129701,1.0,stressid
stressid_g7r2,1,0.4558094,1.0,stressid
stressid_g7r2,1,0.4101673,1.0,stressid
stressid_g7r2,1,0.40484077,1.0,stressid
stressid_g7r2,0,0.82941526,1.0,stressid
stressid_g7r2,0,0.74309576,1.0,stressid
stressid_g7r2,0,0.07238989,1.0,stressid
stressid_g7r2,0,0.7173587,1.0,stressid
stressid_g7r2,0,0.62378997,1.0,stressid
stressid_g7r2,0,0.63613546,1.0,stressid
stressid_g7r2,0,0.5812787,1.0,stressid
stressid_g7r2,0,0.5768721,1.0,stressid
stressid_g7r2,0,0.6645621,1.0,stressid
stressid_g7r2,0,0.7459754,1.0,stressid
stressid_g7r2,0,0.7992199,1.0,stressid
stressid_g7r2,0,0.59135854,1.0,stressid
stressid_g7r2,0,0.40857694,1.0,stressid
stressid_g7r2,0,0.16845912,1.0,stressid
stressid_g7r2,0,0.09596464,1.0,stressid
stressid_g7r2,0,0.105566286,1.0,stressid
stressid_g7r2,0,0.22300504,1.0,stressid
stressid_g7r2,0,0.20855686,1.0,stressid
stressid_g7r2,0,0.040538386,1.0,stressid
stressid_g7r2,0,0.8951565,1.0,stressid
stressid_g7r2,0,0.87679213,1.0,stressid
stressid_g7r2,0,0.8872793,1.0,stressid
stressid_g7r2,0,0.66990125,1.0,stressid
stressid_g7r2,0,0.6859755,1.0,stressid
stressid_g7r2,0,0.6690816,1.0,stressid
stressid_g7r2,0,0.6578398,1.0,stressid
stressid_g7r2,0,0.66364163,1.0,stressid
stressid_g7r2,0,0.60593456,1.0,stressid
stressid_g7r2,0,0.62155837,1.0,stressid
stressid_g7r2,0,0.7984705,1.0,stressid
stressid_g7r2,0,0.73641616,1.0,stressid
stressid_g7r2,0,0.4934397,1.0,stressid
stressid_g7r2,0,0.3980935,1.0,stressid
stressid_g7r2,0,0.43977776,1.0,stressid
stressid_g7r2,0,0.64714026,1.0,stressid
stressid_g7r2,0,0.62406445,1.0,stressid
stressid_g7r2,0,0.713317,1.0,stressid
stressid_g7r2,0,0.91850644,1.0,stressid
stressid_g7r2,0,0.830048,1.0,stressid
stressid_g7r2,0,0.7492538,1.0,stressid
stressid_g7r2,0,0.21506634,1.0,stressid
stressid_g7r2,0,0.695904,1.0,stressid
stressid_g7r2,0,0.6966061,1.0,stressid
stressid_g7r2,0,0.694858,1.0,stressid
stressid_g7r2,0,0.6850964,1.0,stressid
stressid_g7r2,0,0.7068476,1.0,stressid
stressid_g7r2,0,0.71412635,1.0,stressid
stressid_g7r2,0,0.71952426,1.0,stressid
stressid_g7r2,0,0.6943992,1.0,stressid
stressid_g7r2,0,0.7286236,1.0,stressid
stressid_g7r2,0,0.5172172,1.0,stressid
stressid_g7r2,0,0.36015484,1.0,stressid
stressid_g7r2,0,0.21686758,1.0,stressid
stressid_g7r2,0,0.17939796,1.0,stressid
stressid_g7r2,0,0.17090128,1.0,stressid
stressid_g7r2,0,0.18129683,1.0,stressid
stressid_g7r2,0,0.17484292,1.0,stressid
stressid_g7r2,0,0.029357102,1.0,stressid
stressid_g7r2,0,0.0066536693,1.0,stressid
stressid_g7r2,0,0.00281272,1.0,stressid
stressid_g7r2,0,0.0028782524,1.0,stressid
stressid_g7r2,0,0.004308248,1.0,stressid
stressid_g7r2,0,0.013442394,1.0,stressid
stressid_g7r2,0,0.020239359,1.0,stressid
stressid_g7r2,0,0.01458619,1.0,stressid
stressid_g7r2,0,0.012092111,1.0,stressid
stressid_g7r2,0,0.008193334,1.0,stressid
stressid_g7r2,0,0.0061042467,1.0,stressid
stressid_g7r2,0,0.008033541,1.0,stressid
stressid_g7r2,0,0.005812509,1.0,stressid
stressid_g7r2,0,0.020216204,1.0,stressid
stressid_g7r2,0,0.028458875,1.0,stressid
stressid_g7r2,0,0.022998983,1.0,stressid
stressid_g7r2,0,0.020569738,1.0,stressid
stressid_g7r2,0,0.01396513,1.0,stressid
stressid_g7r2,0,0.012249529,1.0,stressid
stressid_g7r2,0,0.013079153,1.0,stressid
stressid_g7r2,0,0.019177277,1.0,stressid
stressid_g7r2,0,0.024181167,1.0,stressid
stressid_g7r2,0,0.27828366,1.0,stressid
stressid_g7r2,0,0.003831226,1.0,stressid
stressid_g7r2,0,0.27660975,1.0,stressid
stressid_g7r2,0,0.2770894,1.0,stressid
stressid_g7r2,0,0.27894494,1.0,stressid
stressid_g7r2,0,0.27884033,1.0,stressid
stressid_g7r2,0,0.27881724,1.0,stressid
stressid_g7r2,0,0.2792685,1.0,stressid
stressid_g7r2,0,0.27958453,1.0,stressid
stressid_g7r2,0,0.27946493,1.0,stressid
stressid_g7r2,0,0.27929506,1.0,stressid
stressid_g7r2,0,0.27941555,1.0,stressid
stressid_g7r2,0,0.004339958,1.0,stressid
stressid_g7r2,0,0.27959746,1.0,stressid
stressid_g7r2,0,0.2798556,1.0,stressid
stressid_g7r2,0,0.2803505,1.0,stressid
stressid_g7r2,0,0.28052124,1.0,stressid
stressid_g7r2,0,0.28019917,1.0,stressid
stressid_g7r2,0,0.2798347,1.0,stressid
stressid_g7r2,0,0.27971292,1.0,stressid
stressid_g7r2,0,0.2799519,1.0,stressid
stressid_g7r2,0,0.28011084,1.0,stressid
stressid_g7r2,0,0.0057700803,1.0,stressid
stressid_g7r2,0,0.005461851,1.0,stressid
stressid_g7r2,0,0.004008627,1.0,stressid
stressid_g7r2,0,0.002725628,1.0,stressid
stressid_g7r2,0,0.002875131,1.0,stressid
stressid_g7r2,0,0.89402586,1.0,stressid
stressid_g7r2,0,0.88819873,1.0,stressid
stressid_g7r2,0,0.7469143,1.0,stressid
stressid_g7r2,0,0.717032,1.0,stressid
stressid_g7r2,0,0.6775635,1.0,stressid
stressid_g7r2,0,0.6721489,1.0,stressid
stressid_g7r2,0,0.66156685,1.0,stressid
stressid_g7r2,0,0.6543516,1.0,stressid
stressid_g7r2,0,0.7301826,1.0,stressid
stressid_g7r2,0,0.7262156,1.0,stressid
stressid_g7r2,0,0.73484313,1.0,stressid
stressid_g7r2,0,0.8236177,1.0,stressid
stressid_g7r2,0,0.78787273,1.0,stressid
stressid_g7r2,0,0.7979749,1.0,stressid
stressid_g7r2,0,0.83032966,1.0,stressid
stressid_g7r2,0,0.87833816,1.0,stressid
stressid_g7r2,0,0.90195954,1.0,stressid
stressid_g7r2,0,0.8279718,1.0,stressid
stressid_g7r2,0,0.8233631,1.0,stressid
stressid_g7r2,1,0.8719779,1.0,stressid
stressid_g7r2,1,0.8470619,1.0,stressid
stressid_g7r2,1,0.93153185,1.0,stressid
stressid_g7r2,1,0.6925585,1.0,stressid
stressid_g7r2,1,0.71819645,1.0,stressid
stressid_g7r2,1,0.7382274,1.0,stressid
stressid_g7r2,1,0.6899798,1.0,stressid
stressid_g7r2,1,0.6411848,1.0,stressid
stressid_g7r2,1,0.61918944,1.0,stressid
stressid_g7r2,1,0.6394504,1.0,stressid
stressid_g7r2,1,0.69370586,1.0,stressid
stressid_g7r2,1,0.89826053,1.0,stressid
stressid_g7r2,1,0.9398215,1.0,stressid
stressid_g7r2,1,0.90073496,1.0,stressid
stressid_g7r2,1,0.9134043,1.0,stressid
stressid_g7r2,1,0.89819586,1.0,stressid
stressid_g7r2,1,0.86275065,1.0,stressid
stressid_g7r2,1,0.794267,1.0,stressid
stressid_g7r2,1,0.7813776,1.0,stressid
stressid_g7r2,0,0.045636997,1.0,stressid
stressid_g7r2,0,0.0041267583,1.0,stressid
stressid_g7r2,0,0.0006711185,1.0,stressid
stressid_g7r2,0,0.00048488495,1.0,stressid
stressid_g7r2,0,0.00077052374,1.0,stressid
stressid_g7r2,0,0.00095249753,1.0,stressid
stressid_g7r2,0,0.0009926349,1.0,stressid
stressid_g7r2,0,0.0013485535,1.0,stressid
stressid_g7r2,0,0.002297445,1.0,stressid
stressid_g7r2,0,0.0026217801,1.0,stressid
stressid_g7r2,0,0.0029124857,1.0,stressid
stressid_g7r2,0,0.003439906,1.0,stressid
stressid_g7r2,0,0.0035234638,1.0,stressid
stressid_g7r2,0,0.0027571514,1.0,stressid
stressid_g7r2,0,0.004508808,1.0,stressid
stressid_g7r2,0,0.005600253,1.0,stressid
stressid_g7r2,0,0.0050276336,1.0,stressid
stressid_g7r2,0,0.005593484,1.0,stressid
stressid_g7r2,0,0.0073118997,1.0,stressid
stressid_g7r2,0,0.0072485986,1.0,stressid
stressid_g7r2,0,0.0066734273,1.0,stressid
stressid_g7r2,0,0.0062966775,1.0,stressid
stressid_g7r2,0,0.007243159,1.0,stressid
stressid_g7r2,0,0.0039392835,1.0,stressid
stressid_g7r2,0,0.0079503115,1.0,stressid
stressid_g7r2,0,0.0074229427,1.0,stressid
stressid_g7r2,0,0.008128122,1.0,stressid
stressid_g7r2,0,0.27588478,1.0,stressid
stressid_g7r2,0,0.2758572,1.0,stressid
stressid_g7r2,0,0.2758621,1.0,stressid
stressid_g7r2,0,0.27585492,1.0,stressid
stressid_g7r2,0,0.2757258,1.0,stressid
stressid_g7r2,0,0.2759041,1.0,stressid
stressid_g7r2,0,0.27600598,1.0,stressid
stressid_g7r2,0,0.005882736,1.0,stressid
stressid_g7r2,0,0.27608886,1.0,stressid
stressid_g7r2,0,0.2763561,1.0,stressid
stressid_g7r2,0,0.27645695,1.0,stressid
stressid_g7r2,0,0.2764182,1.0,stressid
stressid_g7r2,0,0.276459,1.0,stressid
stressid_g7r2,0,0.27652007,1.0,stressid
stressid_g7r2,0,0.27609226,1.0,stressid
