subject_id,true,prob,confidence,dataset
wesad_s3,1,0.011878587,1.0,wesad
wesad_s3,1,0.048193943,1.0,wesad
wesad_s3,1,0.04876453,1.0,wesad
wesad_s3,1,0.021593975,1.0,wesad
wesad_s3,1,0.011627704,1.0,wesad
wesad_s3,1,0.010948331,1.0,wesad
wesad_s3,1,0.015235532,1.0,wesad
wesad_s3,1,0.012476492,1.0,wesad
wesad_s3,1,0.018169997,1.0,wesad
wesad_s3,1,0.030660644,1.0,wesad
wesad_s3,1,0.034749635,1.0,wesad
wesad_s3,1,0.09080217,1.0,wesad
wesad_s3,1,0.03404204,1.0,wesad
wesad_s3,1,0.030255832,1.0,wesad
wesad_s3,1,0.048487797,1.0,wesad
wesad_s3,1,0.011397936,1.0,wesad
wesad_s3,1,0.017952435,1.0,wesad
wesad_s3,1,0.069634266,1.0,wesad
wesad_s3,1,0.08141943,1.0,wesad
wesad_s3,1,0.086503565,1.0,wesad
wesad_s3,1,0.05368642,1.0,wesad
wesad_s3,1,0.006506427,1.0,wesad
wesad_s3,1,0.008116685,1.0,wesad
wesad_s3,1,0.03624658,1.0,wesad
wesad_s3,1,0.008314061,1.0,wesad
wesad_s3,1,0.0039142678,1.0,wesad
wesad_s4,0,0.009410874,1.0,wesad
wesad_s4,0,0.012148108,1.0,wesad
wesad_s4,0,0.015509552,1.0,wesad
wesad_s4,0,0.014550232,1.0,wesad
wesad_s4,0,0.016697124,1.0,wesad
wesad_s4,0,0.027399093,1.0,wesad
wesad_s4,0,0.023643319,1.0,wesad
wesad_s4,0,0.0122673055,1.0,wesad
wesad_s4,0,0.018841404,1.0,wesad
wesad_s4,0,0.11706482,1.0,wesad
wesad_s4,0,0.1339378,1.0,wesad
wesad_s4,0,0.0460083,1.0,wesad
wesad_s4,0,0.02473879,1.0,wesad
wesad_s4,0,0.0327996,1.0,wesad
wesad_s4,0,0.04209152,1.0,wesad
wesad_s4,0,0.03447545,1.0,wesad
wesad_s4,0,0.018464634,1.0,wesad
wesad_s4,0,0.008738038,1.0,wesad
wesad_s4,0,0.006416258,1.0,wesad
wesad_s4,0,0.011192757,1.0,wesad
wesad_s4,0,0.018548056,1.0,wesad
wesad_s4,0,0.015611556,1.0,wesad
wesad_s4,0,0.011233878,1.0,wesad
wesad_s4,0,0.013356309,1.0,wesad
wesad_s4,0,0.021847839,1.0,wesad
wesad_s4,0,0.017845763,1.0,wesad
wesad_s4,0,0.017064301,1.0,wesad
wesad_s4,0,0.031401888,1.0,wesad
wesad_s4,0,0.0376413,1.0,wesad
wesad_s4,0,0.05385509,1.0,wesad
wesad_s4,0,0.05673084,1.0,wesad
wesad_s4,0,0.09503146,1.0,wesad
wesad_s4,0,0.22602455,1.0,wesad
wesad_s4,0,0.39270753,1.0,wesad
wesad_s4,0,0.617701,1.0,wesad
wesad_s4,0,0.7296651,1.0,wesad
wesad_s4,0,0.72275424,1.0,wesad
wesad_s4,0,0.69062257,1.0,wesad
wesad_s4,0,0.5490342,1.0,wesad
wesad_s4,0,0.22127903,1.0,wesad
wesad_s4,0,0.20861188,1.0,wesad
wesad_s4,0,0.19862883,1.0,wesad
wesad_s4,0,0.14567448,1.0,wesad
wesad_s4,0,0.09833057,1.0,wesad
wesad_s4,0,0.051863216,1.0,wesad
wesad_s4,0,0.035424035,1.0,wesad
wesad_s4,0,0.07487062,1.0,wesad
wesad_s4,0,0.14786297,1.0,wesad
wesad_s4,0,0.111489214,1.0,wesad
wesad_s4,0,0.06532175,1.0,wesad
wesad_s4,0,0.014629603,1.0,wesad
wesad_s4,0,0.006568454,1.0,wesad
wesad_s4,0,0.007329419,1.0,wesad
wesad_s4,0,0.006591819,1.0,wesad
wesad_s4,0,0.007211491,1.0,wesad
wesad_s4,0,0.009147653,1.0,wesad
wesad_s4,0,0.007801927,1.0,wesad
wesad_s4,0,0.012995476,1.0,wesad
wesad_s4,0,0.021825964,1.0,wesad
wesad_s4,0,0.026036156,1.0,wesad
wesad_s4,0,0.039222386,1.0,wesad
wesad_s4,0,0.083087355,1.0,wesad
wesad_s4,0,0.12656511,1.0,wesad
wesad_s4,0,0.09136587,1.0,wesad
wesad_s4,0,0.054127462,1.0,wesad
wesad_s4,0,0.029393092,1.0,wesad
wesad_s4,0,0.050763007,1.0,wesad
wesad_s4,0,0.11799176,1.0,wesad
wesad_s4,0,0.07121945,1.0,wesad
wesad_s4,0,0.09327545,1.0,wesad
wesad_s4,0,0.29492086,1.0,wesad
wesad_s4,0,0.5960971,1.0,wesad
wesad_s4,0,0.56898695,1.0,wesad
wesad_s4,0,0.37143698,1.0,wesad
wesad_s4,0,0.7414928,1.0,wesad
wesad_s4,0,0.7246021,1.0,wesad
wesad_s4,0,0.663107,1.0,wesad
wesad_s4,0,0.53710127,1.0,wesad
wesad_s4,0,0.58740777,1.0,wesad
wesad_s4,0,0.16725695,1.0,wesad
wesad_s4,0,0.008587938,1.0,wesad
wesad_s4,0,0.001746791,1.0,wesad
wesad_s4,0,0.0008427339,1.0,wesad
wesad_s4,0,0.00056498754,1.0,wesad
wesad_s4,0,0.00046256723,1.0,wesad
wesad_s4,0,0.000817687,1.0,wesad
wesad_s4,0,0.0009191744,1.0,wesad
wesad_s4,0,0.000938112,1.0,wesad
wesad_s4,0,0.0017211196,1.0,wesad
wesad_s4,0,0.0010712434,1.0,wesad
wesad_s4,0,0.0005791962,1.0,wesad
wesad_s4,0,0.00066834304,1.0,wesad
wesad_s4,0,0.0012190812,1.0,wesad
wesad_s4,0,0.0042784824,1.0,wesad
wesad_s4,0,0.005627935,1.0,wesad
wesad_s4,0,0.007816477,1.0,wesad
wesad_s4,0,0.008715941,1.0,wesad
wesad_s4,0,0.016553199,1.0,wesad
wesad_s4,0,0.008686229,1.0,wesad
wesad_s4,0,0.0050670705,1.0,wesad
wesad_s4,0,0.014141062,1.0,wesad
wesad_s4,0,0.029925497,1.0,wesad
wesad_s4,0,0.041334424,1.0,wesad
wesad_s4,0,0.01791492,1.0,wesad
wesad_s4,0,0.02006446,1.0,wesad
wesad_s4,0,0.024308214,1.0,wesad
wesad_s4,0,0.020189343,1.0,wesad
wesad_s4,0,0.013086511,1.0,wesad
wesad_s4,0,0.0051887482,1.0,wesad
wesad_s4,0,0.014301973,1.0,wesad
wesad_s4,0,0.029824466,1.0,wesad
wesad_s4,0,0.029792458,1.0,wesad
wesad_s4,0,0.057746552,1.0,wesad
wesad_s4,0,0.07693619,1.0,wesad
wesad_s4,0,0.052047387,1.0,wesad
wesad_s4,0,0.11452117,1.0,wesad
wesad_s4,0,0.11055505,1.0,wesad
wesad_s4,0,0.045547515,1.0,wesad
wesad_s4,0,0.0063078157,1.0,wesad
wesad_s4,0,0.00055778277,1.0,wesad
wesad_s4,0,0.00040520128,1.0,wesad
wesad_s4,0,0.0006026984,1.0,wesad
wesad_s4,0,0.0005977748,1.0,wesad
wesad_s4,0,0.0007154335,1.0,wesad
wesad_s4,0,0.0020766626,1.0,wesad
wesad_s4,0,0.0028898697,1.0,wesad
wesad_s4,0,0.0016273584,1.0,wesad
wesad_s4,0,0.0013088512,1.0,wesad
wesad_s4,0,0.0011506698,1.0,wesad
wesad_s4,0,0.0017108489,1.0,wesad
wesad_s4,0,0.0022790355,1.0,wesad
wesad_s4,0,0.0029418042,1.0,wesad
wesad_s4,0,0.009080123,1.0,wesad
wesad_s4,0,0.008844085,1.0,wesad
wesad_s4,0,0.011826049,1.0,wesad
wesad_s4,0,0.023224188,1.0,wesad
wesad_s4,0,0.030210737,1.0,wesad
wesad_s4,0,0.06729829,1.0,wesad
wesad_s4,0,0.17570822,1.0,wesad
wesad_s4,0,0.23364602,1.0,wesad
wesad_s4,0,0.3505498,1.0,wesad
wesad_s4,0,0.6559296,1.0,wesad
wesad_s4,0,0.44726083,1.0,wesad
wesad_s4,0,0.3572827,1.0,wesad
wesad_s4,0,0.2094205,1.0,wesad
wesad_s4,0,0.06519848,1.0,wesad
wesad_s4,0,0.12853304,1.0,wesad
wesad_s4,0,0.25971,1.0,wesad
wesad_s4,0,0.19929543,1.0,wesad
wesad_s4,0,0.11123282,1.0,wesad
wesad_s4,0,0.05690206,1.0,wesad
wesad_s4,0,0.042411536,1.0,wesad
wesad_s4,0,0.018938705,1.0,wesad
wesad_s4,0,0.004515503,1.0,wesad
wesad_s4,0,0.0018295612,1.0,wesad
wesad_s4,0,0.0035909945,1.0,wesad
wesad_s4,0,0.0024262732,1.0,wesad
wesad_s4,0,0.0012063277,1.0,wesad
wesad_s4,0,0.0007600457,1.0,wesad
wesad_s4,0,0.0008304838,1.0,wesad
wesad_s4,0,0.0014354851,1.0,wesad
wesad_s4,0,0.0019555562,1.0,wesad
wesad_s4,0,0.0029031066,1.0,wesad
wesad_s4,0,0.0048480956,1.0,wesad
wesad_s4,0,0.0034580296,1.0,wesad
wesad_s4,0,0.0039195344,1.0,wesad
wesad_s4,0,0.003621689,1.0,wesad
wesad_s4,0,0.0025827978,1.0,wesad
wesad_s4,0,0.0015132985,1.0,wesad
wesad_s4,0,0.0015124745,1.0,wesad
wesad_s4,0,0.0032228841,1.0,wesad
wesad_s4,0,0.0031796743,1.0,wesad
wesad_s4,0,0.0029670573,1.0,wesad
wesad_s4,0,0.0032703003,1.0,wesad
wesad_s4,0,0.003448266,1.0,wesad
wesad_s4,0,0.0050570685,1.0,wesad
wesad_s4,0,0.005425461,1.0,wesad
wesad_s4,0,0.004896634,1.0,wesad
wesad_s4,0,0.007618045,1.0,wesad
wesad_s4,0,0.006824756,1.0,wesad
wesad_s4,0,0.0061465427,1.0,wesad
wesad_s4,0,0.003853529,1.0,wesad
wesad_s4,0,0.0050526364,1.0,wesad
wesad_s4,0,0.012399957,1.0,wesad
wesad_s4,0,0.011734543,1.0,wesad
wesad_s4,0,0.00751467,1.0,wesad
wesad_s4,0,0.005272984,1.0,wesad
wesad_s4,0,0.005031605,1.0,wesad
wesad_s4,0,0.02223473,1.0,wesad
wesad_s4,0,0.2832719,1.0,wesad
wesad_s4,0,0.3211677,1.0,wesad
wesad_s4,0,0.30681568,1.0,wesad
wesad_s4,0,0.38202128,1.0,wesad
wesad_s4,0,0.4727671,1.0,wesad
wesad_s4,0,0.26245967,1.0,wesad
wesad_s4,0,0.10764415,1.0,wesad
wesad_s4,0,0.17426561,1.0,wesad
wesad_s4,0,0.16332941,1.0,wesad
wesad_s4,0,0.13205919,1.0,wesad
wesad_s4,0,0.3292413,1.0,wesad
wesad_s4,0,0.36175278,1.0,wesad
wesad_s4,0,0.11638861,1.0,wesad
wesad_s4,0,0.019110678,1.0,wesad
wesad_s4,0,0.0045746285,1.0,wesad
wesad_s4,0,0.0016011228,1.0,wesad
wesad_s4,0,0.0012889795,1.0,wesad
wesad_s4,0,0.0014976928,1.0,wesad
wesad_s4,0,0.0019674757,1.0,wesad
wesad_s4,0,0.010638896,1.0,wesad
wesad_s4,0,0.025460297,1.0,wesad
wesad_s4,0,0.03239893,1.0,wesad
wesad_s4,0,0.04431999,1.0,wesad
wesad_s4,0,0.054748766,1.0,wesad
wesad_s4,0,0.13646893,1.0,wesad
wesad_s4,0,0.25318512,1.0,wesad
wesad_s4,0,0.13284346,1.0,wesad
wesad_s4,0,0.061885905,1.0,wesad
wesad_s4,0,0.06276313,1.0,wesad
wesad_s4,0,0.034952994,1.0,wesad
wesad_s4,0,0.019194039,1.0,wesad
wesad_s4,0,0.013560305,1.0,wesad
wesad_s4,0,0.014819753,1.0,wesad
wesad_s4,0,0.019092947,1.0,wesad
wesad_s4,0,0.016424041,1.0,wesad
wesad_s4,0,0.011131147,1.0,wesad
wesad_s4,0,0.0087963,1.0,wesad
wesad_s4,0,0.013391301,1.0,wesad
wesad_s4,0,0.012131532,1.0,wesad
wesad_s4,0,0.0070446837,1.0,wesad
wesad_s4,0,0.011781494,1.0,wesad
wesad_s4,0,0.012866509,1.0,wesad
wesad_s4,1,0.8244763,1.0,wesad
wesad_s4,1,0.4782393,1.0,wesad
wesad_s4,1,0.3410303,1.0,wesad
wesad_s4,1,0.36770096,1.0,wesad
wesad_s4,1,0.38989583,1.0,wesad
wesad_s4,1,0.9279055,1.0,wesad
wesad_s4,1,0.9555092,1.0,wesad
wesad_s4,1,0.81082404,1.0,wesad
wesad_s4,1,0.8572275,1.0,wesad
wesad_s4,1,0.8891151,1.0,wesad
wesad_s4,1,0.4661714,1.0,wesad
wesad_s4,1,0.52542555,1.0,wesad
wesad_s4,1,0.58582157,1.0,wesad
wesad_s4,1,0.28776526,1.0,wesad
wesad_s4,1,0.5238558,1.0,wesad
wesad_s4,1,0.89518386,1.0,wesad
wesad_s4,1,0.948105,1.0,wesad
wesad_s4,1,0.8848883,1.0,wesad
wesad_s4,1,0.9511094,1.0,wesad
wesad_s4,1,0.9289901,1.0,wesad
wesad_s4,1,0.9134848,1.0,wesad
wesad_s4,1,0.98785955,1.0,wesad
wesad_s4,1,0.98381454,1.0,wesad
wesad_s4,1,0.6784034,1.0,wesad
wesad_s4,1,0.24571985,1.0,wesad
wesad_s4,1,0.5625539,1.0,wesad
wesad_s4,1,0.7290151,1.0,wesad
wesad_s4,1,0.6908866,1.0,wesad
wesad_s4,1,0.9457217,1.0,wesad
wesad_s4,1,0.9906192,1.0,wesad
wesad_s4,1,0.99315095,1.0,wesad
wesad_s4,1,0.99045545,1.0,wesad
wesad_s4,1,0.9825203,1.0,wesad
wesad_s4,1,0.9764531,1.0,wesad
wesad_s4,1,0.89384466,1.0,wesad
wesad_s4,1,0.7550594,1.0,wesad
wesad_s4,1,0.72081894,1.0,wesad
wesad_s4,1,0.84531647,1.0,wesad
wesad_s4,1,0.78509897,1.0,wesad
wesad_s4,1,0.8214426,1.0,wesad
wesad_s4,1,0.990584,1.0,wesad
wesad_s4,1,0.9701091,1.0,wesad
wesad_s4,1,0.77624285,1.0,wesad
wesad_s4,1,0.79980797,1.0,wesad
wesad_s4,1,0.92578447,1.0,wesad
wesad_s4,1,0.9438155,1.0,wesad
wesad_s4,1,0.73854357,1.0,wesad
wesad_s4,1,0.5564046,1.0,wesad
wesad_s4,1,0.8692416,1.0,wesad
wesad_s4,1,0.9669182,1.0,wesad
wesad_s4,1,0.91758734,1.0,wesad
wesad_s4,1,0.60514164,1.0,wesad
wesad_s4,1,0.8177832,1.0,wesad
wesad_s4,1,0.9018365,1.0,wesad
wesad_s4,1,0.68603003,1.0,wesad
wesad_s4,1,0.44793516,1.0,wesad
wesad_s4,1,0.69634724,1.0,wesad
wesad_s4,1,0.6276894,1.0,wesad
wesad_s4,1,0.7661601,1.0,wesad
wesad_s4,1,0.89175016,1.0,wesad
wesad_s4,1,0.42165923,1.0,wesad
wesad_s4,1,0.2586539,1.0,wesad
wesad_s4,1,0.7098116,1.0,wesad
wesad_s4,1,0.9772535,1.0,wesad
wesad_s4,1,0.989298,1.0,wesad
wesad_s4,1,0.8859016,1.0,wesad
wesad_s4,1,0.5822825,1.0,wesad
wesad_s4,1,0.7944821,1.0,wesad
wesad_s4,1,0.87539953,1.0,wesad
wesad_s4,1,0.6244947,1.0,wesad
wesad_s4,1,0.5127613,1.0,wesad
wesad_s4,1,0.6921467,1.0,wesad
wesad_s4,1,0.40174967,1.0,wesad
wesad_s4,1,0.8091999,1.0,wesad
wesad_s4,1,0.67567444,1.0,wesad
wesad_s4,1,0.20441061,1.0,wesad
wesad_s4,1,0.45535293,1.0,wesad
wesad_s4,1,0.3807057,1.0,wesad
wesad_s4,1,0.5188862,1.0,wesad
wesad_s4,1,0.6168252,1.0,wesad
wesad_s4,1,0.5563612,1.0,wesad
wesad_s4,1,0.8103158,1.0,wesad
wesad_s4,1,0.3271454,1.0,wesad
wesad_s4,1,0.3462759,1.0,wesad
wesad_s4,1,0.7826795,1.0,wesad
wesad_s4,1,0.69783527,1.0,wesad
wesad_s4,1,0.8142327,1.0,wesad
wesad_s4,1,0.51106644,1.0,wesad
wesad_s4,1,0.3320399,1.0,wesad
wesad_s4,1,0.5229383,1.0,wesad
wesad_s4,1,0.31669068,1.0,wesad
wesad_s4,1,0.7302137,1.0,wesad
wesad_s4,1,0.8741908,1.0,wesad
wesad_s4,1,0.60689294,1.0,wesad
wesad_s4,1,0.6692613,1.0,wesad
wesad_s4,1,0.7031163,1.0,wesad
wesad_s4,1,0.9211769,1.0,wesad
wesad_s4,1,0.55182475,1.0,wesad
wesad_s4,1,0.35178325,1.0,wesad
wesad_s4,1,0.7742166,1.0,wesad
wesad_s4,1,0.9071738,1.0,wesad
wesad_s4,1,0.94969624,1.0,wesad
wesad_s4,1,0.93388397,1.0,wesad
wesad_s4,1,0.78910863,1.0,wesad
wesad_s4,1,0.5220952,1.0,wesad
wesad_s4,1,0.46598613,1.0,wesad
wesad_s4,1,0.34354225,1.0,wesad
wesad_s4,1,0.39952376,1.0,wesad
wesad_s4,1,0.49348557,1.0,wesad
wesad_s4,1,0.14302094,1.0,wesad
wesad_s4,1,0.50685495,1.0,wesad
wesad_s4,1,0.86092186,1.0,wesad
wesad_s4,1,0.8656577,1.0,wesad
wesad_s4,1,0.89499277,1.0,wesad
wesad_s4,1,0.8260526,1.0,wesad
wesad_s4,1,0.86706036,1.0,wesad
wesad_s4,1,0.69574815,1.0,wesad
wesad_s4,1,0.4318019,1.0,wesad
wesad_s4,1,0.88551193,1.0,wesad
wesad_s4,1,0.9735329,1.0,wesad
wesad_s4,1,0.629288,1.0,wesad
wesad_s4,1,0.15560506,1.0,wesad
wesad_s4,1,0.32344615,1.0,wesad
wesad_s4,1,0.35815376,1.0,wesad
wesad_s4,1,0.48947358,1.0,wesad
wesad_s4,1,0.5410672,1.0,wesad
wesad_s4,1,0.64196926,1.0,wesad
wesad_s5,0,0.049285218,1.0,wesad
wesad_s5,0,0.05155902,1.0,wesad
wesad_s5,0,0.050023038,1.0,wesad
wesad_s5,0,0.052636262,1.0,wesad
wesad_s5,0,0.049819045,1.0,wesad
wesad_s5,0,0.08673811,1.0,wesad
wesad_s5,0,0.3979888,1.0,wesad
wesad_s5,0,0.24563411,1.0,wesad
wesad_s5,0,0.036191706,1.0,wesad
wesad_s5,0,0.037601337,1.0,wesad
wesad_s5,0,0.040943827,1.0,wesad
wesad_s5,0,0.035166033,1.0,wesad
wesad_s5,0,0.038370118,1.0,wesad
wesad_s5,0,0.058714807,1.0,wesad
wesad_s5,0,0.09796434,1.0,wesad
wesad_s5,0,0.12930346,1.0,wesad
wesad_s5,0,0.06854373,1.0,wesad
wesad_s5,0,0.03619023,1.0,wesad
wesad_s5,0,0.043304972,1.0,wesad
wesad_s5,0,0.051516816,1.0,wesad
wesad_s5,0,0.06624011,1.0,wesad
wesad_s5,0,0.064425625,1.0,wesad
wesad_s5,0,0.059958436,1.0,wesad
wesad_s5,0,0.049869973,1.0,wesad
wesad_s5,0,0.043508362,1.0,wesad
wesad_s5,0,0.036536578,1.0,wesad
wesad_s5,0,0.03616379,1.0,wesad
wesad_s5,0,0.04416874,1.0,wesad
wesad_s5,0,0.03049507,1.0,wesad
wesad_s5,0,0.02469251,1.0,wesad
wesad_s5,0,0.029403513,1.0,wesad
wesad_s5,0,0.029206226,1.0,wesad
wesad_s5,0,0.023122557,1.0,wesad
wesad_s5,0,0.019105505,1.0,wesad
wesad_s5,0,0.022416517,1.0,wesad
wesad_s5,0,0.025910921,1.0,wesad
wesad_s5,0,0.031365287,1.0,wesad
wesad_s5,0,0.033144545,1.0,wesad
wesad_s5,0,0.047618076,1.0,wesad
wesad_s5,0,0.0618355,1.0,wesad
wesad_s5,0,0.06171556,1.0,wesad
wesad_s5,0,0.05841184,1.0,wesad
wesad_s5,0,0.04939354,1.0,wesad
wesad_s5,0,0.045780357,1.0,wesad
wesad_s5,0,0.06112709,1.0,wesad
wesad_s5,0,0.12174065,1.0,wesad
wesad_s5,0,0.13696028,1.0,wesad
wesad_s5,0,0.0814247,1.0,wesad
wesad_s5,0,0.058844253,1.0,wesad
wesad_s5,0,0.065602474,1.0,wesad
wesad_s5,0,0.12893821,1.0,wesad
wesad_s5,0,0.63358843,1.0,wesad
wesad_s5,0,0.82333046,1.0,wesad
wesad_s5,0,0.1693335,1.0,wesad
wesad_s5,0,0.034305852,1.0,wesad
wesad_s5,0,0.027065236,1.0,wesad
wesad_s5,0,0.027293624,1.0,wesad
wesad_s5,0,0.044543248,1.0,wesad
wesad_s5,0,0.06298832,1.0,wesad
wesad_s5,0,0.06858518,1.0,wesad
wesad_s5,0,0.058248747,1.0,wesad
wesad_s5,0,0.04094106,1.0,wesad
wesad_s5,0,0.033714622,1.0,wesad
wesad_s5,0,0.03268192,1.0,wesad
wesad_s5,0,0.026272057,1.0,wesad
wesad_s5,0,0.034914467,1.0,wesad
wesad_s5,0,0.030007819,1.0,wesad
wesad_s5,0,0.02929106,1.0,wesad
wesad_s5,0,0.080271,1.0,wesad
wesad_s5,0,0.03372255,1.0,wesad
wesad_s5,0,0.0229693,1.0,wesad
wesad_s5,0,0.02596159,1.0,wesad
wesad_s5,0,0.015323685,1.0,wesad
wesad_s5,0,0.01327325,1.0,wesad
wesad_s5,0,0.014355552,1.0,wesad
wesad_s5,0,0.01469019,1.0,wesad
wesad_s5,0,0.017983448,1.0,wesad
wesad_s5,0,0.03163906,1.0,wesad
wesad_s5,0,0.045578998,1.0,wesad
wesad_s5,0,0.038915835,1.0,wesad
wesad_s5,0,0.045771502,1.0,wesad
wesad_s5,0,0.058021806,1.0,wesad
wesad_s5,0,0.072046,1.0,wesad
wesad_s5,0,0.07899526,1.0,wesad
wesad_s5,0,0.077699825,1.0,wesad
wesad_s5,0,0.073449716,1.0,wesad
wesad_s5,0,0.0546091,1.0,wesad
wesad_s5,0,0.1452637,1.0,wesad
wesad_s5,0,0.46110576,1.0,wesad
wesad_s5,0,0.16472112,1.0,wesad
wesad_s5,0,0.043170724,1.0,wesad
wesad_s5,0,0.039626103,1.0,wesad
wesad_s5,0,0.05054898,1.0,wesad
wesad_s5,0,0.0970006,1.0,wesad
wesad_s5,0,0.18588424,1.0,wesad
wesad_s5,0,0.49043986,1.0,wesad
wesad_s5,0,0.70753723,1.0,wesad
wesad_s5,0,0.42446005,1.0,wesad
wesad_s5,0,0.15177986,1.0,wesad
wesad_s5,0,0.08751278,1.0,wesad
wesad_s5,0,0.089958385,1.0,wesad
wesad_s5,0,0.08115609,1.0,wesad
wesad_s5,0,0.077437356,1.0,wesad
wesad_s5,0,0.08506659,1.0,wesad
wesad_s5,0,0.084848456,1.0,wesad
wesad_s5,0,0.26239747,1.0,wesad
wesad_s5,0,0.4872029,1.0,wesad
wesad_s5,0,0.17206635,1.0,wesad
wesad_s5,0,0.08300525,1.0,wesad
wesad_s5,0,0.10329994,1.0,wesad
wesad_s5,0,0.120376214,1.0,wesad
wesad_s5,0,0.11329028,1.0,wesad
wesad_s5,0,0.08366368,1.0,wesad
wesad_s5,0,0.08305784,1.0,wesad
wesad_s5,0,0.12764636,1.0,wesad
wesad_s5,0,0.13040398,1.0,wesad
wesad_s5,0,0.22277518,1.0,wesad
wesad_s5,0,0.718982,1.0,wesad
wesad_s5,0,0.87987524,1.0,wesad
wesad_s5,0,0.33194888,1.0,wesad
wesad_s5,0,0.040457755,1.0,wesad
wesad_s5,0,0.079899535,1.0,wesad
wesad_s5,0,0.13997284,1.0,wesad
wesad_s5,0,0.087711506,1.0,wesad
wesad_s5,0,0.09532866,1.0,wesad
wesad_s5,0,0.10058488,1.0,wesad
wesad_s5,0,0.08657873,1.0,wesad
wesad_s5,0,0.09407945,1.0,wesad
wesad_s5,0,0.27661425,1.0,wesad
wesad_s5,0,0.32289,1.0,wesad
wesad_s5,0,0.10169579,1.0,wesad
wesad_s5,0,0.069972456,1.0,wesad
wesad_s5,0,0.07373424,1.0,wesad
wesad_s5,0,0.09613623,1.0,wesad
wesad_s5,0,0.24762532,1.0,wesad
wesad_s5,0,0.19093968,1.0,wesad
wesad_s5,0,0.03551092,1.0,wesad
wesad_s5,0,0.021111028,1.0,wesad
wesad_s5,0,0.0257297,1.0,wesad
wesad_s5,0,0.037397146,1.0,wesad
wesad_s5,0,0.043958843,1.0,wesad
wesad_s5,0,0.060438454,1.0,wesad
wesad_s5,0,0.10953543,1.0,wesad
wesad_s5,0,0.5113727,1.0,wesad
wesad_s5,0,0.6911615,1.0,wesad
wesad_s5,0,0.1851405,1.0,wesad
wesad_s5,0,0.09571356,1.0,wesad
wesad_s5,0,0.27530596,1.0,wesad
wesad_s5,0,0.3085506,1.0,wesad
wesad_s5,0,0.10198127,1.0,wesad
wesad_s5,0,0.05975614,1.0,wesad
wesad_s5,0,0.06077885,1.0,wesad
wesad_s5,0,0.051681798,1.0,wesad
wesad_s5,0,0.043069523,1.0,wesad
wesad_s5,0,0.043648284,1.0,wesad
wesad_s5,0,0.053429246,1.0,wesad
wesad_s5,0,0.06749368,1.0,wesad
wesad_s5,0,0.078501254,1.0,wesad
wesad_s5,0,0.07608793,1.0,wesad
wesad_s5,0,0.07080939,1.0,wesad
wesad_s5,0,0.0890418,1.0,wesad
wesad_s5,0,0.09972653,1.0,wesad
wesad_s5,0,0.07702488,1.0,wesad
wesad_s5,0,0.07432076,1.0,wesad
wesad_s5,0,0.05101475,1.0,wesad
wesad_s5,0,0.042707007,1.0,wesad
wesad_s5,0,0.033102475,1.0,wesad
wesad_s5,0,0.018362263,1.0,wesad
wesad_s5,0,0.016020952,1.0,wesad
wesad_s5,0,0.020761374,1.0,wesad
wesad_s5,0,0.032145616,1.0,wesad
wesad_s5,0,0.053825334,1.0,wesad
wesad_s5,0,0.09008276,1.0,wesad
wesad_s5,0,0.1051816,1.0,wesad
wesad_s5,0,0.32681134,1.0,wesad
wesad_s5,0,0.49010903,1.0,wesad
wesad_s5,0,0.12144644,1.0,wesad
wesad_s5,0,0.039242785,1.0,wesad
wesad_s5,0,0.032900818,1.0,wesad
wesad_s5,0,0.026687488,1.0,wesad
wesad_s5,0,0.011399606,1.0,wesad
wesad_s5,0,0.008313494,1.0,wesad
wesad_s5,0,0.010065483,1.0,wesad
wesad_s5,0,0.009354154,1.0,wesad
wesad_s5,0,0.033847924,1.0,wesad
wesad_s5,0,0.21815419,1.0,wesad
wesad_s5,0,0.38679847,1.0,wesad
wesad_s5,0,0.39866874,1.0,wesad
wesad_s5,0,0.18159804,1.0,wesad
wesad_s5,0,0.057978578,1.0,wesad
wesad_s5,0,0.068375655,1.0,wesad
wesad_s5,0,0.21270773,1.0,wesad
wesad_s5,0,0.48931417,1.0,wesad
wesad_s5,0,0.29807812,1.0,wesad
wesad_s5,0,0.07312821,1.0,wesad
wesad_s5,0,0.03524692,1.0,wesad
wesad_s5,0,0.046398263,1.0,wesad
wesad_s5,0,0.024589866,1.0,wesad
wesad_s5,0,0.02647783,1.0,wesad
wesad_s5,0,0.026066205,1.0,wesad
wesad_s5,0,0.009347714,1.0,wesad
wesad_s5,0,0.0070338943,1.0,wesad
wesad_s5,0,0.011775812,1.0,wesad
wesad_s5,0,0.01771682,1.0,wesad
wesad_s5,0,0.017938072,1.0,wesad
wesad_s5,0,0.014770003,1.0,wesad
wesad_s5,0,0.019983452,1.0,wesad
wesad_s5,0,0.021229148,1.0,wesad
wesad_s5,0,0.022768978,1.0,wesad
wesad_s5,0,0.021501107,1.0,wesad
wesad_s5,0,0.013739729,1.0,wesad
wesad_s5,0,0.018738337,1.0,wesad
wesad_s5,0,0.026083436,1.0,wesad
wesad_s5,0,0.032714155,1.0,wesad
wesad_s5,0,0.035987895,1.0,wesad
wesad_s5,0,0.03027915,1.0,wesad
wesad_s5,0,0.021440588,1.0,wesad
wesad_s5,0,0.019588856,1.0,wesad
wesad_s5,0,0.022772023,1.0,wesad
wesad_s5,0,0.0206332,1.0,wesad
wesad_s5,0,0.019568663,1.0,wesad
